mileage,date,insurance,color_2_cat
200000,2015,6.0,Dark
100000,2015,6.5,Light
69000,2011,12.0,Light
270000,2011,6.5,Light
48000,2011,12.0,Light
266000,2009,10.0,Light
298000,2010,6.5,Light
220000,2008,9.0,Dark
132000,2015,12.0,Dark
230000,2008,2.0,Dark
166000,2009,7.0,Dark
288000,2011,7.0,Light
252000,2011,5.0,Light
380000,2008,8.0,Light
330000,2006,12.0,Dark
32000,2010,12.0,Dark
312000,2006,5.0,Dark
440000,2007,6.0,Light
130000,2012,6.5,Light
126000,2011,12.0,Dark
107000,2016,4.0,Light
415000,2006,4.0,Light
317175,2009,9.0,Dark
