mileage,date,color,insurance,price
130000,2015,Light,8.0,3050000.0
133000,2010,Light,4.0,1250000000.0
164000,2009,Light,8.0,850000000.0
140000,2010,Light,3.0,1090000000.0
360000,2009,Dark,,750000000.0
300000,2008,Light,7.0,870000000.0
133000,2011,Light,4.0,1250000000.0
355000,2007,Light,5.0,745000000.0
160000,2008,Light,10.0,875000000.0
219000,2009,Light,10.0,960000000.0
290000,2010,Light,8.0,739000000.0
403000,2009,Light,3.0,790000000.0
340000,2007,Light,6.0,860000000.0
330000,2006,Light,12.0,750000000.0
250000,2011,Light,1.0,800000000.0
180000,2007,Light,12.0,850000000.0
355000,1386,Light,5.0,745000000.0
160000,1387,Light,10.0,875000000.0
219000,1388,Light,10.0,960000000.0
290000,1389,Light,8.0,739000000.0
403000,1388,Light,3.0,790000000.0
340000,1387,Light,6.0,860000000.0
330000,1385,Light,12.0,750000000.0
250000,1390,Light,1.0,800000000.0
180000,1386,Light,12.0,850000000.0
